-6162.83984375,-12123.599609375,15147.48046875,11588.6396484375,-2502.1201171875,12651.7197265625,14463.0,4970.88037109375,14892.83984375,1165.2000732421875,-3363.60009765625,10027.4404296875,831.7200317382812,-2664.0,8809.5595703125,5352.47998046875,15511.919921875,-665.1600341796875,18644.51953125,22290.119140625,9271.7998046875,16399.439453125,-1803.1199951171875,7925.16015625,-1242.239990234375,13215.1201171875,-1187.280029296875,-3873.840087890625,3656.8798828125,-1687.3199462890625,-1597.919921875,-2342.0400390625
-6158.39990234375,-12108.83984375,15151.6806640625,11584.6796875,-2503.68017578125,12651.240234375,14457.9599609375,4970.88037109375,14895.1201171875,1165.5599365234375,-3365.64013671875,10029.0,832.3200073242188,-2658.47998046875,8806.080078125,5350.919921875,15510.9599609375,-668.0400390625,18641.759765625,22291.080078125,9273.599609375,16401.119140625,-1805.0400390625,7927.56005859375,-1238.8800048828125,13220.2802734375,-1183.6800537109375,-3871.679931640625,3655.080078125,-1685.8800048828125,-1595.6400146484375,-2337.9599609375
-6161.76025390625,-12095.2802734375,15152.759765625,11584.7998046875,-2501.880126953125,12652.4404296875,14447.400390625,4968.35986328125,14894.16015625,1164.5999755859375,-3364.199951171875,10029.4794921875,831.5999755859375,-2652.599853515625,8805.359375,5349.9599609375,15508.919921875,-668.280029296875,18640.080078125,22289.400390625,9272.2802734375,16399.6796875,-1810.3199462890625,7926.00048828125,-1239.2401123046875,13221.1201171875,-1183.6800537109375,-3870.719970703125,3656.16015625,-1686.1201171875,-1594.6800537109375,-2339.0400390625
-6160.919921875,-12083.8798828125,15157.2001953125,11578.439453125,-2504.280029296875,12652.0791015625,14443.080078125,4964.27978515625,14892.7197265625,1163.760009765625,-3369.719970703125,10027.919921875,829.9199829101562,-2657.280029296875,8807.400390625,5349.35986328125,15507.48046875,-666.47998046875,18642.720703125,22290.958984375,9274.3193359375,16403.279296875,-1809.8399658203125,7926.95947265625,-1237.4400634765625,13228.3193359375,-1182.8399658203125,-3870.960205078125,3657.360107421875,-1688.760009765625,-1598.8800048828125,-2344.920166015625
-6166.919921875,-12082.5595703125,15153.359375,11573.51953125,-2504.280029296875,12654.9599609375,14456.51953125,4966.68017578125,14894.8798828125,1168.919921875,-3370.079833984375,10028.0400390625,831.3599853515625,-2653.679931640625,8810.0400390625,5352.47998046875,15511.6806640625,-663.8399658203125,18644.880859375,22288.080078125,9273.7197265625,16404.83984375,-1814.39990234375,7924.080078125,-1235.2799072265625,13234.080078125,-1185.1199951171875,-3869.639892578125,3659.880126953125,-1686.60009765625,-1598.280029296875,-2339.8798828125
-6160.7998046875,-12077.16015625,15154.919921875,11583.48046875,-2500.320068359375,12656.0400390625,14448.9599609375,4969.31982421875,14898.359375,1168.43994140625,-3367.440185546875,10029.9599609375,832.2000122070312,-2651.880126953125,8806.560546875,5350.080078125,15509.759765625,-668.0400390625,18642.48046875,22292.521484375,9278.1591796875,16402.919921875,-1808.280029296875,7927.56005859375,-1234.199951171875,13227.3603515625,-1179.239990234375,-3869.760009765625,3655.56005859375,-1684.6800537109375,-1594.5599365234375,-2333.280029296875
-6158.0400390625,-12079.4404296875,15152.759765625,11587.560546875,-2502.239990234375,12650.759765625,14438.2802734375,4969.68017578125,14897.3994140625,1164.3599853515625,-3363.840087890625,10030.3203125,830.760009765625,-2658.119873046875,8812.439453125,5352.1201171875,15505.7998046875,-667.0800170898438,18642.48046875,22292.28125,9274.3193359375,16396.80078125,-1803.239990234375,7928.5205078125,-1235.6400146484375,13219.2001953125,-1176.47998046875,-3870.47998046875,3660.840087890625,-1683.2401123046875,-1595.4000244140625,-2338.2001953125
-6151.080078125,-12076.919921875,15154.19921875,11583.9599609375,-2504.519775390625,12648.720703125,14439.7197265625,4967.8798828125,14893.3203125,1160.2799072265625,-3367.800048828125,10026.3603515625,829.4400024414062,-2664.60009765625,8809.19921875,5350.919921875,15501.599609375,-667.0800170898438,18642.359375,22296.48046875,9273.9599609375,16400.16015625,-1797.4801025390625,7931.759765625,-1235.0400390625,13223.6396484375,-1174.0799560546875,-3874.800048828125,3658.080078125,-1686.47998046875,-1599.9600830078125,-2352.119873046875
-6155.88037109375,-12079.2001953125,15149.51953125,11582.6396484375,-2507.280029296875,12644.279296875,14438.400390625,4965.60009765625,14891.400390625,1157.1600341796875,-3370.679931640625,10025.279296875,827.5199584960938,-2666.64013671875,8814.48046875,5355.599609375,15507.3603515625,-666.47998046875,18640.080078125,22293.9609375,9273.4794921875,16397.28125,-1801.4400634765625,7927.7998046875,-1239.3599853515625,13217.759765625,-1179.3599853515625,-3875.760009765625,3657.599853515625,-1687.800048828125,-1600.9200439453125,-2354.52001953125
-6158.2802734375,-12082.919921875,15147.6005859375,11583.720703125,-2506.199951171875,12643.6796875,14436.7197265625,4966.80029296875,14893.3203125,1157.52001953125,-3364.68017578125,10027.4404296875,828.1199951171875,-2664.9599609375,8815.6796875,5352.72021484375,15508.2001953125,-666.8400268554688,18639.0,22295.279296875,9273.240234375,16395.71875,-1799.8800048828125,7928.759765625,-1240.0799560546875,13219.080078125,-1177.679931640625,-3877.080078125,3666.47998046875,-1686.47998046875,-1601.8800048828125,-2350.68017578125
-6159.72021484375,-12089.6396484375,15149.3994140625,11588.5205078125,-2502.9599609375,12649.4404296875,14435.6396484375,4972.31982421875,14896.560546875,1159.679931640625,-3363.47998046875,10028.8798828125,830.1599731445312,-2658.60009765625,8811.9599609375,5352.0,15507.720703125,-670.9199829101562,18634.439453125,22294.19921875,9272.8798828125,16396.80078125,-1800.47998046875,7927.7998046875,-1239.47998046875,13216.6796875,-1179.8399658203125,-3873.1201171875,3658.320068359375,-1683.0,-1598.0400390625,-2341.7998046875
-6161.27978515625,-12104.8798828125,15149.759765625,11592.240234375,-2503.43994140625,12651.359375,14437.9208984375,4973.27978515625,14895.48046875,1161.239990234375,-3365.280029296875,10031.2802734375,827.5199584960938,-2664.0,8813.51953125,5354.2802734375,15503.2802734375,-666.239990234375,18641.87890625,22293.361328125,9271.560546875,16394.279296875,-1800.8399658203125,7925.2802734375,-1240.6800537109375,13215.599609375,-1180.0799560546875,-3875.280029296875,3657.719970703125,-1682.280029296875,-1598.8800048828125,-2349.599853515625
-6163.080078125,-12115.4404296875,15150.2392578125,11590.19921875,-2505.119873046875,12648.720703125,14438.5205078125,4970.88037109375,14893.919921875,1158.1199951171875,-3361.43994140625,10031.5205078125,825.9600219726562,-2676.719970703125,8813.6396484375,5352.9599609375,15498.9599609375,-666.239990234375,18644.28125,22294.80078125,9272.2802734375,16394.759765625,-1798.080078125,7928.6396484375,-1239.47998046875,13213.6796875,-1174.679931640625,-3880.68017578125,3666.60009765625,-1684.2000732421875,-1601.52001953125,-2356.199951171875
-6161.88037109375,-12118.080078125,15149.2802734375,11588.400390625,-2505.719970703125,12647.279296875,14438.759765625,4968.9599609375,14893.919921875,1157.52001953125,-3360.47998046875,10030.919921875,825.7200317382812,-2671.43994140625,8814.9599609375,5353.080078125,15502.6796875,-665.52001953125,18643.080078125,22293.599609375,9270.1201171875,16391.16015625,-1802.6400146484375,7925.6396484375,-1242.239990234375,13209.2392578125,-1179.7200927734375,-3880.43994140625,3662.639892578125,-1684.320068359375,-1599.9600830078125,-2348.880126953125
-6154.56005859375,-12106.6806640625,15151.6806640625,11588.16015625,-2503.800048828125,12650.0400390625,14444.2802734375,4972.19970703125,14897.0400390625,1161.0,-3360.1201171875,10032.9599609375,828.9599609375,-2661.60009765625,8813.759765625,5352.3603515625,15504.3603515625,-665.6400146484375,18639.119140625,22294.919921875,9272.759765625,16396.919921875,-1802.2799072265625,7927.919921875,-1239.9599609375,13219.2001953125,-1176.719970703125,-3874.320068359375,3664.559814453125,-1682.0400390625,-1596.47998046875,-2341.679931640625
-6154.2001953125,-12094.439453125,15153.1201171875,11589.1201171875,-2501.280029296875,12651.83984375,14447.6396484375,4974.47998046875,14899.919921875,1165.0799560546875,-3360.840087890625,10035.9599609375,832.3200073242188,-2658.47998046875,8812.3203125,5352.0,15504.1201171875,-670.9199829101562,18630.0,22295.87890625,9274.3193359375,16399.6796875,-1801.679931640625,7930.92041015625,-1237.0799560546875,13214.5205078125,-1172.760009765625,-3871.7998046875,3666.9599609375,-1677.3599853515625,-1591.800048828125,-2337.83984375
-6158.16015625,-12096.240234375,15150.9599609375,11586.599609375,-2505.60009765625,12646.3203125,14437.9208984375,4970.88037109375,14895.720703125,1157.280029296875,-3366.480224609375,10032.7197265625,828.0,-2667.47998046875,8812.3203125,5351.27978515625,15502.2001953125,-665.6400146484375,18637.6796875,22294.6796875,9274.080078125,16396.080078125,-1801.9200439453125,7929.96044921875,-1239.7200927734375,13208.8798828125,-1175.52001953125,-3877.199951171875,3663.239990234375,-1681.800048828125,-1597.43994140625,-2349.1201171875
-6161.88037109375,-12096.4794921875,15142.9208984375,11584.560546875,-2508.9599609375,12641.640625,14430.720703125,4969.68017578125,14893.6796875,1155.239990234375,-3368.52001953125,10030.3203125,828.47998046875,-2670.47998046875,8816.16015625,5353.56005859375,15506.51953125,-669.47998046875,18633.71875,22293.361328125,9268.7998046875,16389.48046875,-1805.280029296875,7927.919921875,-1243.3199462890625,13207.560546875,-1179.47998046875,-3880.080078125,3660.239990234375,-1684.2000732421875,-1599.1199951171875,-2352.47998046875
-6156.83984375,-12091.7998046875,15149.759765625,11590.19921875,-2505.0,12645.1201171875,14440.919921875,4969.7998046875,14896.2001953125,1160.52001953125,-3366.840087890625,10031.2802734375,830.280029296875,-2668.440185546875,8809.3193359375,5348.76025390625,15503.2802734375,-669.0,18634.080078125,22296.359375,9273.599609375,16393.6796875,-1800.8399658203125,7929.96044921875,-1239.7200927734375,13217.880859375,-1176.719970703125,-3876.840087890625,3654.9599609375,-1682.8800048828125,-1597.919921875,-2349.239990234375
-6156.1201171875,-12086.51953125,15153.359375,11597.16015625,-2501.0400390625,12650.759765625,14447.8798828125,4973.16015625,14897.8798828125,1164.7200927734375,-3362.64013671875,10033.19921875,834.719970703125,-2665.31982421875,8806.560546875,5347.6796875,15502.7998046875,-666.6000366210938,18637.6796875,22297.919921875,9275.8798828125,16392.359375,-1797.4801025390625,7930.19970703125,-1238.8800048828125,13218.720703125,-1177.0799560546875,-3873.840087890625,3658.679931640625,-1681.4400634765625,-1598.1600341796875,-2347.320068359375
-6162.7197265625,-12085.080078125,15149.51953125,11587.080078125,-2508.47998046875,12645.0,14441.1591796875,4965.9599609375,14894.16015625,1158.0,-3371.280029296875,10027.919921875,829.2000122070312,-2666.760009765625,8810.640625,5353.31982421875,15507.9599609375,-662.760009765625,18642.359375,22292.521484375,9272.0400390625,16391.041015625,-1805.52001953125,7925.16015625,-1241.8800048828125,13213.6796875,-1181.280029296875,-3879.0,3650.8798828125,-1688.0400390625,-1602.1199951171875,-2349.72021484375
-6155.0400390625,-12074.51953125,15154.6806640625,11590.080078125,-2502.35986328125,12651.7197265625,14459.6396484375,4971.35986328125,14898.1201171875,1166.8800048828125,-3366.840087890625,10032.599609375,831.5999755859375,-2657.159912109375,8802.1201171875,5347.6796875,15502.080078125,-667.9199829101562,18638.51953125,22298.0390625,9274.80078125,16398.12109375,-1800.47998046875,7929.96044921875,-1236.47998046875,13221.599609375,-1179.47998046875,-3870.47998046875,3654.83984375,-1684.43994140625,-1596.47998046875,-2339.39990234375
-6155.39990234375,-12076.4404296875,15155.0400390625,11590.3193359375,-2503.68017578125,12651.83984375,14456.8798828125,4973.52001953125,14897.3994140625,1164.7200927734375,-3364.800048828125,10032.9599609375,831.4800415039062,-2659.68017578125,8805.9599609375,5348.16015625,15506.16015625,-667.9199829101562,18639.71875,22297.080078125,9272.5205078125,16398.720703125,-1801.3199462890625,7930.08056640625,-1237.0799560546875,13222.2001953125,-1179.47998046875,-3876.47998046875,3655.080078125,-1685.760009765625,-1598.280029296875,-2341.080078125
-6154.919921875,-12080.400390625,15153.0,11584.7998046875,-2506.31982421875,12645.7197265625,14441.1591796875,4970.52001953125,14892.48046875,1158.1199951171875,-3367.679931640625,10027.6796875,827.5199584960938,-2661.0,8805.7197265625,5346.72021484375,15506.51953125,-664.4400024414062,18640.55859375,22294.6796875,9271.919921875,16396.919921875,-1801.9200439453125,7928.0400390625,-1241.0399169921875,13219.2001953125,-1180.5599365234375,-3881.760009765625,3653.280029296875,-1687.3199462890625,-1600.6800537109375,-2341.320068359375
-6154.080078125,-12080.8798828125,15153.240234375,11574.83984375,-2505.239990234375,12647.279296875,14438.0400390625,4969.68017578125,14893.919921875,1160.8800048828125,-3362.0400390625,10028.51953125,829.9199829101562,-2654.39990234375,8808.9599609375,5350.43994140625,15509.51953125,-664.4400024414062,18639.48046875,22293.720703125,9273.359375,16395.9609375,-1800.8399658203125,7927.56005859375,-1239.840087890625,13221.0,-1179.8399658203125,-3876.0,3659.760009765625,-1684.43994140625,-1595.1600341796875,-2334.60009765625
-6162.0,-12089.0400390625,15147.1201171875,11585.6396484375,-2505.60009765625,12646.919921875,14438.759765625,4969.43994140625,14892.48046875,1160.8800048828125,-3358.080078125,10029.1201171875,828.719970703125,-2656.68017578125,8818.560546875,5358.1201171875,15516.1201171875,-665.0399780273438,18640.6796875,22288.6796875,9267.720703125,16389.83984375,-1807.2000732421875,7922.52001953125,-1243.6800537109375,13216.5595703125,-1182.8399658203125,-3877.080078125,3665.39990234375,-1683.3599853515625,-1594.919921875,-2338.800048828125
-6158.2802734375,-12086.279296875,15148.7998046875,11602.3193359375,-2503.920166015625,12647.16015625,14440.080078125,4973.27978515625,14896.3203125,1161.1199951171875,-3358.080078125,10031.16015625,830.760009765625,-2659.31982421875,8814.83984375,5355.96044921875,15512.6396484375,-666.239990234375,18639.119140625,22296.71875,9271.3203125,16393.439453125,-1798.6800537109375,7928.2802734375,-1240.0799560546875,13220.16015625,-1178.0400390625,-3875.639892578125,3661.800048828125,-1682.159912109375,-1594.0799560546875,-2338.320068359375
-6155.88037109375,-12087.9599609375,15148.5595703125,11591.8798828125,-2509.199951171875,12644.7607421875,14438.16015625,4969.56005859375,14893.919921875,1157.52001953125,-3361.199951171875,10027.7998046875,830.8800048828125,-2664.0,8811.599609375,5353.56005859375,15512.16015625,-665.4000244140625,18641.0390625,22296.48046875,9271.3203125,16395.359375,-1800.1199951171875,7928.759765625,-1238.6400146484375,13221.1201171875,-1176.239990234375,-3873.840087890625,3655.679931640625,-1683.5999755859375,-1596.8399658203125,-2339.0400390625
-6164.52001953125,-12104.0400390625,15146.3994140625,11591.2802734375,-2511.35986328125,12647.279296875,14437.5595703125,4970.88037109375,14890.439453125,1159.4400634765625,-3360.1201171875,10027.2001953125,830.760009765625,-2662.919921875,8814.3603515625,5355.1201171875,15513.599609375,-666.8400268554688,18641.3984375,22295.16015625,9268.080078125,16392.958984375,-1802.0400390625,7925.51953125,-1241.6400146484375,13216.6796875,-1179.239990234375,-3873.719970703125,3660.1201171875,-1684.2000732421875,-1594.0799560546875,-2337.47998046875
-6173.400390625,-12118.919921875,15142.9208984375,11585.2802734375,-2513.400146484375,12643.6796875,14432.400390625,4966.68017578125,14889.0,1157.760009765625,-3363.47998046875,10024.6796875,828.3599853515625,-2663.8798828125,8821.6806640625,5358.240234375,15518.880859375,-667.4400024414062,18643.080078125,22288.19921875,9264.1201171875,16388.400390625,-1809.8399658203125,7919.15966796875,-1246.3199462890625,13207.919921875,-1186.6800537109375,-3875.39990234375,3660.1201171875,-1686.8399658203125,-1596.719970703125,-2341.080078125
-6163.43994140625,-12109.6796875,15149.6396484375,11581.4404296875,-2511.239990234375,12644.880859375,14432.2802734375,4969.31982421875,14891.8798828125,1157.280029296875,-3364.31982421875,10024.919921875,828.719970703125,-2660.52001953125,8815.4404296875,5354.8798828125,15516.7197265625,-667.4400024414062,18642.119140625,22292.640625,9270.359375,16391.759765625,-1804.0799560546875,7924.560546875,-1241.280029296875,13212.4794921875,-1181.6400146484375,-3871.43994140625,3660.840087890625,-1683.8399658203125,-1594.919921875,-2336.760009765625
-6157.68017578125,-12096.7197265625,15153.9599609375,11582.16015625,-2511.719970703125,12645.240234375,14433.7197265625,4966.68017578125,14890.5595703125,1155.0,-3364.68017578125,10023.1201171875,826.3200073242188,-2664.840087890625,8813.0400390625,5352.3603515625,15509.8798828125,-658.5599975585938,18644.16015625,22298.51953125,9273.240234375,16396.919921875,-1799.280029296875,7928.0400390625,-1239.1199951171875,13218.9599609375,-1178.52001953125,-3874.43994140625,3659.880126953125,-1688.0400390625,-1597.6800537109375,-2344.080078125
-6151.6796875,-12086.3994140625,15156.0,11584.560546875,-2508.719970703125,12642.7197265625,14434.919921875,4964.88037109375,14887.560546875,1151.4000244140625,-3363.60009765625,10023.7197265625,822.9600219726562,-2670.60009765625,8809.7998046875,5350.919921875,15506.279296875,-653.6400146484375,18647.279296875,22304.0390625,9276.1201171875,16399.3203125,-1789.199951171875,7932.1201171875,-1238.4000244140625,13226.16015625,-1175.8800048828125,-3879.599853515625,3661.080078125,-1688.8800048828125,-1600.9200439453125,-2349.239990234375
-6157.68017578125,-12090.4794921875,15153.1201171875,11590.080078125,-2506.43994140625,12647.51953125,14441.0400390625,4968.9599609375,14892.240234375,1157.760009765625,-3361.43994140625,10028.0400390625,826.5599975585938,-2661.9599609375,8810.2802734375,5351.759765625,15506.16015625,-661.4400024414062,18642.119140625,22299.361328125,9272.759765625,16395.71875,-1791.5999755859375,7927.919921875,-1242.1199951171875,13219.7998046875,-1177.679931640625,-3875.880126953125,3667.31982421875,-1684.0799560546875,-1596.47998046875,-2341.43994140625
-6157.68017578125,-12096.4794921875,15155.759765625,11591.400390625,-2503.800048828125,12652.6806640625,14444.6396484375,4972.56005859375,14894.8798828125,1164.239990234375,-3361.68017578125,10030.2001953125,830.0400390625,-2655.47998046875,8808.4794921875,5350.919921875,15504.7197265625,-663.1199951171875,18643.919921875,22299.48046875,9275.2802734375,16400.16015625,-1796.760009765625,7928.759765625,-1238.0400390625,13222.919921875,-1174.0799560546875,-3870.1201171875,3668.880126953125,-1679.760009765625,-1590.1199951171875,-2334.119873046875
-6163.43994140625,-12101.8798828125,15154.6806640625,11592.7197265625,-2503.320068359375,12654.3603515625,14444.3994140625,4973.52001953125,14895.1201171875,1163.8800048828125,-3356.0400390625,10028.51953125,830.0400390625,-2657.64013671875,8814.1201171875,5351.6396484375,15509.16015625,-663.0,18643.560546875,22300.201171875,9276.599609375,16400.279296875,-1797.239990234375,7928.759765625,-1239.3599853515625,13219.2001953125,-1175.0400390625,-3871.320068359375,3670.199951171875,-1679.4000244140625,-1591.9200439453125,-2330.64013671875
-6168.47998046875,-12100.7998046875,15151.6806640625,11590.080078125,-2506.919921875,12646.919921875,14440.6796875,4971.0,14892.7197265625,1159.56005859375,-3356.0400390625,10027.080078125,827.5199584960938,-2662.199951171875,8819.759765625,5353.080078125,15512.400390625,-659.6400146484375,18645.240234375,22297.919921875,9274.5595703125,16397.041015625,-1795.43994140625,7926.47998046875,-1239.840087890625,13215.7197265625,-1176.47998046875,-3876.9599609375,3670.080078125,-1685.4000244140625,-1595.4000244140625,-2333.639892578125
-6169.919921875,-12094.080078125,15151.560546875,11587.3203125,-2506.080078125,12649.4404296875,14442.0,4969.7998046875,14895.3603515625,1161.3599853515625,-3361.68017578125,10028.759765625,829.6799926757812,-2661.719970703125,8817.599609375,5352.0,15512.5205078125,-664.7999877929688,18643.3203125,22297.080078125,9273.7197265625,16399.3203125,-1795.3199462890625,7927.56005859375,-1238.52001953125,13220.2802734375,-1176.47998046875,-3873.960205078125,3661.920166015625,-1684.6800537109375,-1594.320068359375,-2341.320068359375
-6169.07958984375,-12099.9599609375,15151.6806640625,11585.16015625,-2507.0400390625,12650.2802734375,14447.16015625,4968.11962890625,14895.3603515625,1162.0799560546875,-3367.31982421875,10027.3203125,830.8800048828125,-2656.920166015625,8813.1591796875,5352.3603515625,15512.2802734375,-668.1599731445312,18642.720703125,22292.880859375,9273.1201171875,16398.48046875,-1802.6400146484375,7928.2802734375,-1236.360107421875,13223.400390625,-1179.47998046875,-3873.1201171875,3658.43994140625,-1685.280029296875,-1595.0399169921875,-2336.52001953125
-6174.9599609375,-12109.080078125,15142.9208984375,11591.5205078125,-2500.920166015625,12655.7998046875,14458.560546875,4974.47998046875,14898.1201171875,1169.1600341796875,-3359.280029296875,10033.080078125,832.0800170898438,-2648.16015625,8813.1591796875,5354.16015625,15515.0400390625,-671.8800048828125,18639.71875,22282.19921875,9266.279296875,16392.359375,-1818.9599609375,7919.87939453125,-1244.5198974609375,13215.0,-1186.919921875,-3866.639892578125,3668.880126953125,-1679.2799072265625,-1589.4000244140625,-2324.760009765625
-6177.1201171875,-12111.83984375,15144.7197265625,11587.919921875,-2502.840087890625,12652.919921875,14452.5595703125,4972.31982421875,14896.080078125,1166.6400146484375,-3358.199951171875,10032.599609375,830.1599731445312,-2652.239990234375,8814.240234375,5352.47998046875,15512.5205078125,-669.3599853515625,18644.16015625,22285.080078125,9268.2001953125,16395.83984375,-1815.719970703125,7919.52001953125,-1243.2000732421875,13216.3203125,-1186.56005859375,-3868.7998046875,3670.68017578125,-1678.9200439453125,-1591.4400634765625,-2333.639892578125
-6168.35986328125,-12104.51953125,15151.6806640625,11580.3603515625,-2508.119873046875,12646.080078125,14444.759765625,4969.080078125,14892.240234375,1160.4000244140625,-3363.840087890625,10028.51953125,828.1199951171875,-2659.919921875,8809.5595703125,5347.56005859375,15503.16015625,-667.6799926757812,18644.400390625,22294.3203125,9271.4404296875,16400.87890625,-1804.679931640625,7927.68017578125,-1238.0400390625,13222.6806640625,-1178.0400390625,-3873.1201171875,3665.0400390625,-1684.320068359375,-1597.7999267578125,-2345.880126953125
-6170.0400390625,-12100.4404296875,15147.720703125,11578.7998046875,-2511.35986328125,12645.0,14443.3203125,4967.8798828125,14891.16015625,1160.2799072265625,-3363.0,10027.560546875,827.4000244140625,-2660.0400390625,8811.3603515625,5350.80029296875,15506.3994140625,-671.760009765625,18639.83984375,22291.681640625,9268.080078125,16395.478515625,-1805.8800048828125,7927.19970703125,-1240.43994140625,13219.5595703125,-1178.280029296875,-3874.320068359375,3664.68017578125,-1684.5599365234375,-1595.8800048828125,-2342.0400390625
-6171.47998046875,-12096.4794921875,15147.3603515625,11577.599609375,-2511.47998046875,12643.439453125,14439.7197265625,4968.11962890625,14890.2001953125,1156.9200439453125,-3365.64013671875,10025.8798828125,825.9600219726562,-2660.280029296875,8810.5205078125,5348.8798828125,15506.0400390625,-669.8400268554688,18638.880859375,22291.919921875,9267.0,16395.9609375,-1803.47998046875,7923.60009765625,-1242.7200927734375,13215.7197265625,-1179.239990234375,-3876.1201171875,3663.1201171875,-1686.1201171875,-1599.1199951171875,-2338.43994140625
-6172.919921875,-12107.6396484375,15146.3994140625,11582.16015625,-2510.760009765625,12643.6796875,14437.6796875,4969.31982421875,14888.8798828125,1157.280029296875,-3365.880126953125,10026.3603515625,825.1199951171875,-2663.760009765625,8814.3603515625,5350.68017578125,15505.7998046875,-663.7200317382812,18644.16015625,22292.28125,9268.3203125,16396.919921875,-1804.320068359375,7925.2802734375,-1241.280029296875,13217.1591796875,-1180.6800537109375,-3878.0400390625,3660.9599609375,-1685.0399169921875,-1601.0400390625,-2349.840087890625
-6176.0400390625,-12115.4404296875,15146.3994140625,11582.3994140625,-2510.280029296875,12645.48046875,14440.6796875,4970.15966796875,14890.919921875,1158.9600830078125,-3360.719970703125,10027.560546875,826.3200073242188,-2657.64013671875,8814.0,5352.47998046875,15509.6396484375,-666.239990234375,18643.919921875,22293.720703125,9269.8798828125,16396.201171875,-1800.5999755859375,7926.23974609375,-1240.0799560546875,13220.759765625,-1178.760009765625,-3875.0400390625,3661.320068359375,-1683.47998046875,-1599.239990234375,-2342.639892578125
-6175.919921875,-12107.759765625,15146.1591796875,11576.8798828125,-2508.239990234375,12645.7197265625,14440.7998046875,4968.23974609375,14892.0,1160.1600341796875,-3360.239990234375,10028.16015625,825.47998046875,-2655.840087890625,8813.759765625,5352.9599609375,15512.400390625,-667.0800170898438,18643.6796875,22292.16015625,9268.3203125,16393.560546875,-1802.0400390625,7925.2802734375,-1240.2000732421875,13220.2802734375,-1180.6800537109375,-3873.719970703125,3661.080078125,-1684.9200439453125,-1598.280029296875,-2335.679931640625
-6172.31982421875,-12100.3203125,15145.6796875,11588.2802734375,-2503.920166015625,12650.2802734375,14442.1201171875,4976.76025390625,14896.560546875,1161.5999755859375,-3344.280029296875,10032.3603515625,828.1199951171875,-2658.47998046875,8815.7998046875,5351.52001953125,15506.759765625,-673.6799926757812,18639.119140625,22295.87890625,9269.51953125,16394.51953125,-1792.5599365234375,7927.68017578125,-1239.7200927734375,13212.83984375,-1175.0400390625,-3873.0,3682.56005859375,-1680.47998046875,-1596.719970703125,-2342.16015625
-6164.8798828125,-12092.2802734375,15146.880859375,11593.3203125,-2503.43994140625,12648.9599609375,14439.9599609375,4975.56005859375,14894.759765625,1159.3199462890625,-3346.320068359375,10032.9599609375,826.3200073242188,-2668.320068359375,8813.1591796875,5349.60009765625,15499.6806640625,-668.760009765625,18641.87890625,22299.48046875,9271.3203125,16395.71875,-1788.840087890625,7928.16015625,-1239.9599609375,13210.080078125,-1172.6400146484375,-3875.639892578125,3683.280029296875,-1681.0799560546875,-1599.8399658203125,-2350.320068359375
-6158.8798828125,-12078.2392578125,15154.3193359375,11590.919921875,-2501.760009765625,12654.1201171875,14441.51953125,4973.52001953125,14894.759765625,1161.5999755859375,-3361.56005859375,10031.0400390625,828.1199951171875,-2666.0400390625,8806.2001953125,5346.11962890625,15501.599609375,-671.0399780273438,18641.16015625,22299.361328125,9273.599609375,16398.599609375,-1794.47998046875,7930.56005859375,-1237.679931640625,13216.3203125,-1174.0799560546875,-3869.760009765625,3666.840087890625,-1681.0799560546875,-1597.3199462890625,-2345.280029296875
-6163.080078125,-12080.759765625,15150.4794921875,11588.759765625,-2502.840087890625,12652.3203125,14442.1201171875,4973.16015625,14895.6005859375,1163.8800048828125,-3367.31982421875,10029.7197265625,828.47998046875,-2658.119873046875,8807.16015625,5348.52001953125,15507.240234375,-670.3200073242188,18641.87890625,22295.279296875,9270.599609375,16397.521484375,-1802.52001953125,7925.6396484375,-1241.0399169921875,13216.2001953125,-1179.47998046875,-3867.0,3654.0,-1684.800048828125,-1596.719970703125,-2340.599853515625
-6165.23974609375,-12091.080078125,15150.720703125,11589.7197265625,-2503.68017578125,12649.3203125,14442.48046875,4975.080078125,14895.0,1162.800048828125,-3361.56005859375,10029.599609375,828.1199951171875,-2662.080078125,8806.4404296875,5349.35986328125,15506.8798828125,-667.9199829101562,18643.560546875,22293.720703125,9270.83984375,16394.16015625,-1802.0400390625,7926.47998046875,-1242.47998046875,13214.2802734375,-1179.239990234375,-3868.080078125,3657.83984375,-1684.320068359375,-1599.1199951171875,-2347.559814453125
-6165.47998046875,-12094.560546875,15151.6806640625,11578.919921875,-2507.64013671875,12651.0,14442.3603515625,4968.72021484375,14894.51953125,1160.52001953125,-3364.199951171875,10027.560546875,826.0799560546875,-2665.31982421875,8808.83984375,5350.3203125,15507.720703125,-666.9600219726562,18646.560546875,22290.83984375,9272.400390625,16395.71875,-1806.47998046875,7925.3994140625,-1239.2401123046875,13216.439453125,-1180.43994140625,-3870.47998046875,3659.16015625,-1685.760009765625,-1599.3599853515625,-2351.280029296875
-6165.9599609375,-12095.2802734375,15152.400390625,11576.0400390625,-2506.31982421875,12653.2802734375,14448.4794921875,4966.19970703125,14894.8798828125,1160.7598876953125,-3371.52001953125,10027.3203125,827.8800048828125,-2662.080078125,8807.5205078125,5349.23974609375,15508.560546875,-666.719970703125,18646.080078125,22289.16015625,9273.359375,16396.201171875,-1814.52001953125,7924.2001953125,-1237.679931640625,13220.759765625,-1185.0,-3871.320068359375,3652.56005859375,-1686.0,-1598.39990234375,-2345.880126953125
