5.64459, 9.88565, 4.96697, 4.87629, 2.63116, 3.54122, 3.1405, 1.48531, 0.997069, 1.76687, 4.38587, 1.00501, 1.48031, 3.30549, 4.44403, 2.4188, 2.94211, 5.56018, 6.31419, 2.06047, 4.28851, 2.616, 3.6933, 0.913453, 1.40052, 3.00941, 1.85593, 3.03473, 6.43686, 1.69586, 1.55937, 5.52085
5.98129, 10.2751, 4.95263, 5.58543, 2.5668, 3.3098, 3.60868, 1.58665, 1.02657, 1.94717, 4.55676, 1.0072, 1.49517, 3.23346, 4.40584, 2.62807, 3.18549, 5.82488, 6.19943, 2.24385, 4.28973, 2.66311, 4.03588, 0.89997, 1.45475, 3.12833, 1.88459, 3.06104, 7.08085, 1.68364, 1.72889, 5.59312
6.21934, 10.2635, 4.68585, 5.78193, 2.47065, 2.83715, 3.32106, 1.61338, 1.0036, 1.80048, 4.36071, 0.978034, 1.48169, 3.19805, 4.02884, 2.65115, 3.23208, 5.79969, 5.75449, 2.24501, 4.20391, 2.34309, 3.59516, 0.936557, 1.47775, 3.15288, 1.61529, 3.07487, 6.06899, 1.60373, 1.80874, 5.56357
6.18171, 10.1643, 4.50147, 5.84508, 2.27628, 2.61792, 3.1322, 1.57862, 0.987056, 1.82374, 4.35759, 0.911752, 1.4839, 2.8967, 3.93733, 2.56366, 3.10305, 5.68074, 5.5948, 2.25326, 3.99128, 2.32106, 3.6372, 0.956983, 1.49646, 3.0767, 1.69773, 3.19208, 6.09087, 1.61058, 1.81536, 4.99208
6.39704, 10.2321, 4.42398, 6.02984, 1.98095, 2.67173, 3.50067, 1.53621, 0.943817, 1.8407, 4.50961, 0.85113, 1.48744, 2.73817, 4.1632, 2.64979, 2.94933, 5.26388, 5.37479, 2.40755, 3.75915, 2.37942, 4.05255, 0.96243, 1.56718, 2.86272, 1.89169, 2.99515, 6.6856, 1.43374, 1.803, 4.72985
7.03779, 10.6353, 4.60616, 6.22822, 2.06819, 2.71252, 4.61472, 1.4731, 0.959235, 1.91119, 4.65104, 0.828084, 1.43686, 3.01375, 4.17923, 2.74177, 2.94716, 5.19854, 5.24078, 2.73513, 3.87604, 2.40735, 4.22544, 1.10266, 1.5702, 2.84245, 1.86762, 2.78824, 7.05438, 1.34764, 1.80602, 4.71452
7.25248, 9.64665, 4.72047, 6.49401, 2.45688, 2.69503, 7.10645, 1.52821, 0.986194, 2.08939, 4.66573, 0.825297, 1.41964, 3.82838, 4.01998, 2.73859, 3.09971, 5.1842, 5.1553, 3.22227, 4.14168, 2.53022, 4.41924, 1.52328, 1.5806, 3.35827, 1.87621, 2.82728, 7.09712, 1.30927, 1.80433, 5.54502
7.26773, 8.74525, 4.34456, 7.5591, 2.68427, 2.55505, 8.99083, 1.72787, 0.977008, 2.38168, 4.70785, 0.83185, 1.38375, 4.35217, 3.93373, 2.72576, 3.12496, 5.18852, 5.14172, 3.96328, 3.98599, 2.67677, 5.01236, 1.82799, 1.5509, 3.66201, 2.2178, 2.83776, 7.04771, 1.3334, 1.75422, 5.99612
6.95894, 8.92185, 3.98205, 8.68302, 3.13585, 2.48777, 9.56069, 1.82008, 0.96497, 2.46208, 4.66645, 0.774693, 1.23133, 4.50133, 4.08072, 2.7581, 3.12538, 5.38766, 4.98905, 4.41344, 3.83045, 2.67214, 5.1592, 1.85377, 1.55042, 3.69719, 2.41952, 2.70641, 7.0074, 1.51917, 1.76649, 6.00993
6.92932, 10.2613, 3.74178, 9.05298, 3.06335, 2.42648, 9.65077, 1.71294, 0.946824, 2.61363, 4.39037, 0.706869, 1.18859, 4.6821, 4.24826, 2.65222, 3.17538, 5.21632, 4.67401, 4.50411, 3.60609, 2.66082, 5.20246, 1.87498, 1.41493, 3.55307, 2.40375, 2.62118, 6.68624, 1.46993, 1.74513, 6.45087
7.13276, 11.1474, 3.74735, 8.9861, 3.05226, 2.35191, 9.66386, 1.61133, 0.897773, 2.75503, 4.17171, 0.617824, 1.22463, 4.64455, 4.26522, 2.58213, 3.04388, 5.29998, 4.59859, 4.56179, 3.54045, 2.74051, 5.14705, 1.9613, 1.26009, 3.49707, 2.29087, 2.67502, 6.55134, 1.35504, 1.67841, 6.22711
6.50285, 9.78778, 3.56179, 9.18897, 3.06649, 2.22679, 9.38887, 1.67998, 0.939331, 2.71291, 4.30502, 0.535937, 1.09645, 4.55231, 4.21641, 2.286, 2.94613, 5.17641, 4.87695, 4.40045, 3.48538, 2.58326, 5.22483, 1.9584, 1.29385, 3.42078, 2.31081, 3.00293, 7.99722, 1.25959, 1.5622, 6.26553
6.91747, 10.4878, 3.63776, 9.3186, 3.1058, 2.16874, 9.30183, 1.75397, 0.974046, 2.58775, 4.61485, 0.528316, 1.01453, 4.47074, 4.48827, 2.22642, 3.09347, 4.99397, 4.73329, 4.32526, 3.36651, 2.51903, 5.27875, 1.9296, 1.37281, 3.60605, 2.41788, 3.16521, 9.1598, 1.27331, 1.64132, 6.92355
6.53317, 9.746, 3.53003, 9.89728, 3.26409, 2.24777, 9.27483, 1.95951, 1.012, 2.58463, 4.95229, 0.568451, 0.995052, 4.71661, 4.54835, 2.16958, 3.15444, 4.70238, 4.12214, 4.45595, 3.17475, 2.52276, 5.30439, 1.90645, 1.32045, 3.82042, 2.53756, 3.19025, 9.29299, 1.23245, 1.78922, 7.33516
7.2866, 10.4132, 3.44847, 9.76628, 3.02261, 2.20234, 9.21654, 1.94881, 0.923535, 2.60589, 4.92978, 0.723198, 0.971456, 4.58733, 4.47989, 2.13729, 3.00154, 4.76469, 4.17929, 4.42995, 3.01158, 2.61326, 5.3785, 1.81531, 1.27349, 3.81758, 2.5542, 3.08936, 8.9942, 1.3396, 1.76517, 6.97584
8.33377, 11.328, 3.47772, 9.43908, 2.92083, 1.96585, 9.21797, 1.99723, 0.819556, 2.58635, 4.65853, 0.796524, 0.939608, 4.58861, 4.32353, 2.28181, 3.32126, 4.87217, 4.28698, 4.40941, 2.77165, 2.59032, 5.2069, 1.72999, 1.17681, 3.79623, 2.63062, 3.2345, 8.40581, 1.40373, 1.74704, 6.71276
8.34298, 11.0059, 3.43087, 9.06833, 2.98255, 1.5413, 9.19401, 2.13302, 0.761007, 2.62451, 4.60777, 0.810672, 0.903229, 4.95606, 3.97577, 2.34851, 3.76185, 4.81344, 3.95202, 4.471, 2.79392, 2.30786, 4.94295, 1.88908, 1.11543, 3.65866, 2.77537, 3.25676, 7.8494, 1.33552, 1.72401, 7.16588
8.37162, 11.5454, 3.24068, 8.63225, 2.99044, 1.38518, 9.27583, 2.23088, 0.688825, 2.88063, 4.77032, 0.821305, 0.810073, 5.02441, 3.71221, 2.25257, 3.8639, 4.42988, 3.61719, 4.49945, 2.70342, 2.27198, 4.87625, 1.96297, 1.23147, 3.72424, 2.79459, 3.17436, 7.89924, 1.32287, 1.66911, 7.35576
8.77574, 12.0656, 3.05029, 8.41477, 2.9994, 1.35877, 9.48118, 2.26171, 0.68283, 3.06698, 4.93896, 0.841936, 0.776741, 5.18283, 3.81935, 2.16872, 4.02912, 4.18229, 3.42976, 4.63207, 2.63629, 2.38241, 4.92765, 1.91518, 1.28944, 3.71834, 2.86217, 3.18515, 8.07383, 1.33115, 1.74664, 7.55942
8.78023, 12.2752, 3.16448, 8.1889, 2.92118, 1.33809, 9.58389, 2.07897, 0.686726, 3.07714, 4.76443, 0.844312, 0.80549, 5.3471, 3.74709, 1.81492, 4.18899, 4.58315, 3.49994, 4.51813, 2.8643, 2.42487, 4.9076, 2.01644, 1.32213, 3.59898, 2.97468, 3.2368, 7.88381, 1.35991, 2.29795, 8.3896
8.70124, 12.3509, 3.27419, 7.54562, 2.90326, 1.45181, 9.20902, 1.99173, 0.682147, 2.93001, 4.76146, 0.869304, 0.843475, 5.29053, 3.63804, 1.62961, 4.24394, 5.12233, 4.04734, 4.18304, 3.07692, 2.67869, 4.66137, 2.07087, 1.4096, 3.74927, 2.96604, 3.23238, 7.84252, 1.38997, 2.5472, 8.6007
8.22544, 12.0884, 3.23492, 6.79176, 2.9735, 1.48758, 8.65659, 1.89956, 0.635681, 2.781, 4.33144, 0.934303, 0.938645, 5.26938, 3.47551, 1.57296, 4.2537, 4.82572, 4.03693, 4.08659, 3.14532, 2.70726, 4.17817, 2.14063, 1.36764, 3.56254, 2.78905, 3.24526, 6.65031, 1.26082, 2.40661, 8.47115
7.96487, 12.5161, 3.26782, 6.70542, 2.99743, 1.55752, 8.66223, 1.84849, 0.633015, 2.88654, 4.11944, 0.94042, 0.977211, 5.29068, 3.49007, 1.57727, 4.35098, 4.83803, 4.16697, 4.38256, 3.10062, 2.89465, 4.18003, 2.13315, 1.32805, 3.53321, 2.78151, 3.38941, 6.5254, 1.24285, 2.36181, 8.52738
8.11099, 12.4379, 3.32649, 7.22277, 3.04443, 1.55906, 8.72442, 1.8598, 0.688658, 2.85013, 4.17096, 0.966307, 0.965873, 5.29314, 3.32029, 1.58699, 4.36079, 5.16994, 4.00636, 4.6203, 2.98603, 2.90799, 4.15556, 2.10801, 1.42445, 3.59769, 2.77108, 3.34942, 6.58692, 1.25816, 2.47202, 8.56282
8.39421, 12.4653, 3.36569, 7.5862, 3.20403, 1.34508, 8.36452, 1.81892, 0.722468, 2.89074, 3.90145, 1.07508, 1.03844, 5.25284, 3.04895, 1.59683, 4.5394, 5.72686, 3.97577, 4.62922, 2.90782, 2.80773, 3.73696, 2.10582, 1.47561, 3.63172, 2.68225, 3.35815, 5.99291, 1.31585, 2.57035, 8.55137
8.02154, 12.322, 3.40296, 7.41272, 3.50255, 1.33587, 7.46623, 1.77367, 0.717736, 2.79911, 3.84005, 1.15068, 1.05633, 4.91366, 3.09504, 1.769, 4.79319, 6.03239, 4.33483, 4.56562, 2.96864, 2.7883, 3.71659, 2.08884, 1.48071, 3.44147, 2.79797, 3.38319, 5.80655, 1.44863, 2.89942, 8.49572
7.7187, 12.4905, 3.27893, 7.15855, 3.49922, 1.49946, 5.17607, 1.66993, 0.761948, 2.59553, 3.88497, 1.12491, 1.04711, 4.12993, 3.15801, 1.83497, 4.78396, 6.02338, 4.42335, 4.13265, 2.87011, 2.67919, 3.38489, 1.74525, 1.49759, 2.95007, 2.78364, 3.38924, 5.7798, 1.45227, 3.09449, 7.62031
6.981, 12.4752, 3.28481, 5.88688, 3.42804, 1.78634, 3.30517, 1.44435, 0.859446, 2.30469, 3.78335, 1.13817, 1.02689, 3.75625, 3.2071, 1.78662, 4.75469, 5.90144, 4.5002, 3.31814, 2.94578, 2.57762, 2.74987, 1.50008, 1.54953, 2.85712, 2.50234, 3.32205, 5.78059, 1.35893, 3.21224, 6.99405
6.83011, 12.5591, 3.57551, 4.73797, 2.98404, 1.86724, 2.77918, 1.31255, 0.873375, 2.40469, 3.84763, 1.15601, 1.06617, 3.93072, 3.03867, 1.76171, 5.01882, 5.34304, 4.62101, 2.8254, 3.06239, 2.56551, 2.7294, 1.5969, 1.5523, 2.79279, 2.3457, 3.29746, 5.96865, 1.11257, 3.18947, 7.06075
6.6282, 11.4103, 4.12649, 4.36728, 3.01429, 1.95553, 2.67339, 1.2122, 0.888774, 2.41251, 3.90343, 1.13883, 1.12168, 3.75854, 2.80743, 1.87151, 5.25466, 5.22388, 4.95966, 2.62043, 3.19872, 2.57381, 2.76323, 1.60364, 1.58083, 2.7781, 2.30141, 3.07228, 5.97941, 1.06286, 3.09263, 6.47313
6.4591, 10.4736, 4.18216, 4.31481, 2.88008, 1.9537, 2.38212, 1.14011, 0.879032, 2.25628, 3.78359, 1.07497, 1.08734, 3.67615, 2.63009, 1.94733, 5.28574, 5.18656, 4.94897, 2.59248, 3.16611, 2.30852, 2.82382, 1.49577, 1.53977, 2.49987, 2.18763, 2.84892, 5.73598, 1.07246, 3.0914, 6.29795
6.36889, 10.134, 3.98229, 3.99259, 2.86114, 1.84183, 2.32743, 1.00646, 0.822955, 2.14132, 3.43712, 1.01023, 1.03229, 3.65037, 2.37369, 2.24217, 5.51427, 5.21523, 4.40486, 2.64352, 3.0407, 2.00045, 2.63369, 1.54263, 1.44727, 2.24063, 2.02402, 2.44621, 4.62186, 1.01355, 3.11657, 6.31401
6.03814, 9.89153, 3.78061, 3.8615, 2.95542, 1.77326, 2.3659, 0.938092, 0.749364, 2.10751, 3.0208, 0.995926, 1.03442, 3.52269, 2.25512, 2.46597, 5.59489, 4.99244, 4.16676, 2.62216, 2.82276, 1.90689, 2.42702, 1.5077, 1.32301, 2.13682, 1.91633, 2.15462, 3.52815, 0.982436, 3.10512, 5.80345
5.91299, 9.67992, 4.01129, 3.59306, 2.94394, 1.76506, 2.36221, 0.764959, 0.749472, 2.22669, 2.88287, 0.884896, 1.14064, 3.21761, 2.30206, 2.47478, 5.46596, 5.12308, 4.45207, 2.54285, 2.87315, 1.86951, 2.36622, 1.45616, 1.3245, 1.96141, 1.79627, 1.97948, 3.51218, 1.00787, 3.16275, 5.37911
