0.174826, 0.113441, 0.921261, 0.351467, 0.145638, 0.326936, 0.69259, 0.939953, 0.374633, 0.77637, 0.579592, 0.435816, 0.102558, 0.195574, 0.498498, 0.323723, 0.416433, 0.524254, 0.65455, 0.877231
0.172665, 0.116132, 0.829853, 0.39574, 0.136295, 0.333792, 0.626009, 0.928214, 0.354633, 0.805746, 0.583626, 0.429159, 0.0936333, 0.201989, 0.506944, 0.309662, 0.411836, 0.437688, 0.614926, 0.859771
0.168869, 0.121987, 0.784312, 0.439441, 0.133835, 0.346218, 0.582689, 0.898483, 0.356863, 0.876238, 0.602896, 0.342432, 0.0842099, 0.200568, 0.518162, 0.272797, 0.415251, 0.425679, 0.603653, 0.752511
0.174559, 0.136966, 0.79289, 0.446741, 0.140496, 0.35538, 0.532015, 0.852893, 0.401198, 0.990635, 0.603731, 0.349396, 0.0826353, 0.17051, 0.553739, 0.283678, 0.456559, 0.422643, 0.696894, 0.807038
0.183913, 0.142157, 0.821304, 0.478333, 0.1565, 0.36272, 0.481985, 0.795418, 0.398721, 1.06553, 0.606093, 0.338903, 0.0933785, 0.177337, 0.554743, 0.278075, 0.488182, 0.423068, 0.69124, 0.741591
0.197624, 0.149092, 0.819534, 0.48818, 0.213221, 0.357155, 0.392076, 0.599817, 0.474939, 0.978008, 0.52656, 0.428848, 0.127633, 0.189372, 0.569833, 0.278451, 0.449424, 0.408701, 0.580916, 0.675957
0.202255, 0.154963, 0.812339, 0.506067, 0.22597, 0.360191, 0.356114, 0.518931, 0.489653, 0.886172, 0.430536, 0.427595, 0.128888, 0.204639, 0.552068, 0.263358, 0.464024, 0.465013, 0.594891, 0.679764
0.205936, 0.16434, 0.767616, 0.563605, 0.22705, 0.361637, 0.327784, 0.433021, 0.48081, 0.89058, 0.343793, 0.419804, 0.131597, 0.206197, 0.566163, 0.251761, 0.478458, 0.463507, 0.579059, 0.708385
0.219088, 0.166173, 0.657626, 0.611401, 0.22524, 0.378497, 0.333719, 0.358122, 0.497366, 0.903359, 0.328238, 0.431561, 0.131985, 0.216519, 0.600669, 0.287763, 0.473968, 0.504347, 0.580365, 0.703948
0.223706, 0.160955, 0.556794, 0.613194, 0.218853, 0.39041, 0.357366, 0.318507, 0.519061, 0.873112, 0.282823, 0.450382, 0.12681, 0.215622, 0.62421, 0.28053, 0.523882, 0.503891, 0.577082, 0.716989
0.215183, 0.157058, 0.495113, 0.594058, 0.20421, 0.383697, 0.39284, 0.310081, 0.515629, 0.808524, 0.242708, 0.454087, 0.115393, 0.211175, 0.622305, 0.249374, 0.51637, 0.513802, 0.576077, 0.694083
0.200319, 0.155054, 0.49671, 0.559932, 0.206222, 0.394231, 0.413693, 0.303054, 0.563216, 0.801671, 0.237302, 0.454581, 0.11998, 0.216603, 0.632426, 0.235204, 0.510421, 0.446776, 0.571539, 0.653333
0.190461, 0.154367, 0.452285, 0.585241, 0.213773, 0.415638, 0.384826, 0.312435, 0.564561, 0.809705, 0.234633, 0.433254, 0.127574, 0.210534, 0.594763, 0.227256, 0.518358, 0.455392, 0.589838, 0.618472
0.163221, 0.152043, 0.371383, 0.670666, 0.217984, 0.383548, 0.363246, 0.303299, 0.580952, 0.778656, 0.220822, 0.458782, 0.12681, 0.190514, 0.569479, 0.223277, 0.539357, 0.448511, 0.556188, 0.628321
0.142139, 0.162894, 0.334135, 0.711545, 0.220868, 0.329949, 0.361808, 0.305036, 0.628223, 0.697294, 0.188131, 0.499636, 0.133999, 0.182565, 0.635725, 0.209944, 0.554651, 0.450932, 0.625417, 0.633451
0.134279, 0.158709, 0.30941, 0.719108, 0.227984, 0.292826, 0.339708, 0.329113, 0.611584, 0.606843, 0.170622, 0.516366, 0.141742, 0.158031, 0.61577, 0.211965, 0.542902, 0.453559, 0.637244, 0.676773
0.135458, 0.13776, 0.28885, 0.68724, 0.225273, 0.300126, 0.303329, 0.336694, 0.560256, 0.582201, 0.172398, 0.527208, 0.143071, 0.16013, 0.563711, 0.179891, 0.540663, 0.453918, 0.64913, 0.678486
0.144716, 0.138436, 0.258186, 0.65742, 0.248633, 0.341654, 0.322373, 0.365426, 0.564531, 0.527151, 0.170569, 0.533689, 0.167323, 0.193086, 0.553385, 0.183515, 0.53924, 0.433513, 0.651971, 0.682551
0.151249, 0.142844, 0.24734, 0.702033, 0.275594, 0.385371, 0.349781, 0.36098, 0.755802, 0.480034, 0.164835, 0.55814, 0.18408, 0.219724, 0.650792, 0.223063, 0.566657, 0.407781, 0.69961, 0.819036
0.14514, 0.136578, 0.242528, 0.737059, 0.287627, 0.432732, 0.39483, 0.355002, 0.822005, 0.394097, 0.194128, 0.558651, 0.188739, 0.244157, 0.689774, 0.227196, 0.522553, 0.441909, 0.752434, 0.754924
0.14515, 0.128313, 0.220158, 0.702223, 0.269724, 0.446784, 0.409526, 0.396808, 0.845279, 0.305385, 0.174077, 0.525328, 0.172907, 0.242062, 0.68696, 0.2456, 0.469529, 0.466343, 0.780682, 0.787687
0.17241, 0.127485, 0.249881, 0.641846, 0.20503, 0.489272, 0.455825, 0.40809, 0.81072, 0.295639, 0.196559, 0.43989, 0.136799, 0.255528, 0.761142, 0.251761, 0.481263, 0.43141, 0.815879, 0.804941
0.212081, 0.127569, 0.281375, 0.56597, 0.184137, 0.504028, 0.498798, 0.420499, 0.784168, 0.28238, 0.242512, 0.449754, 0.135836, 0.245449, 0.765655, 0.284508, 0.459889, 0.36959, 0.852429, 0.890363
0.216619, 0.116901, 0.307171, 0.491198, 0.18482, 0.504371, 0.4857, 0.422891, 0.833553, 0.264289, 0.280448, 0.456009, 0.136676, 0.242285, 0.794414, 0.28773, 0.465622, 0.387131, 0.878749, 0.857503
0.206132, 0.114743, 0.283179, 0.527026, 0.189443, 0.492992, 0.485363, 0.440474, 0.840017, 0.261518, 0.309471, 0.442015, 0.136094, 0.230736, 0.790847, 0.268772, 0.519917, 0.361197, 0.869535, 0.929876
0.200491, 0.138306, 0.271948, 0.623881, 0.189871, 0.481465, 0.49234, 0.46971, 0.824766, 0.26855, 0.30782, 0.442091, 0.134659, 0.227342, 0.779742, 0.295007, 0.466453, 0.396955, 0.847181, 0.918644
0.192342, 0.184866, 0.271696, 0.639882, 0.198201, 0.495317, 0.56091, 0.510425, 0.839908, 0.269838, 0.322952, 0.513898, 0.132878, 0.233791, 0.774194, 0.301981, 0.457421, 0.439673, 0.920907, 0.884321
0.19245, 0.223298, 0.296721, 0.638135, 0.220299, 0.472979, 0.648602, 0.473697, 0.788832, 0.259566, 0.436035, 0.54598, 0.13893, 0.224733, 0.764654, 0.314408, 0.448335, 0.420234, 1.00797, 0.842376
0.202026, 0.226019, 0.292059, 0.629624, 0.206372, 0.453256, 0.65835, 0.490152, 0.736963, 0.261281, 0.552383, 0.566559, 0.137153, 0.22832, 0.716079, 0.342377, 0.467178, 0.492656, 1.10918, 0.875306
0.213144, 0.223962, 0.287266, 0.552126, 0.206101, 0.451167, 0.666573, 0.540422, 0.713877, 0.28096, 0.557166, 0.580235, 0.143937, 0.228974, 0.697982, 0.352145, 0.504659, 0.570798, 1.18868, 0.860229
0.232112, 0.233656, 0.28761, 0.534298, 0.210924, 0.456484, 0.667543, 0.596408, 0.701738, 0.292849, 0.57313, 0.584626, 0.147388, 0.233979, 0.642206, 0.354365, 0.58219, 0.69661, 1.1427, 0.955819
0.267058, 0.259413, 0.314507, 0.621804, 0.23358, 0.469805, 0.689677, 0.593376, 0.742996, 0.28062, 0.57513, 0.571111, 0.168911, 0.250061, 0.650699, 0.340158, 0.875602, 0.702933, 1.26365, 0.9794
0.288271, 0.27852, 0.370317, 0.697271, 0.235779, 0.466826, 0.70613, 0.593326, 0.758524, 0.31143, 0.583576, 0.556607, 0.170128, 0.246623, 0.643977, 0.336226, 0.90786, 0.759481, 1.2422, 1.04512
0.313945, 0.275628, 0.400497, 0.7691, 0.227386, 0.459712, 0.714931, 0.565685, 0.752937, 0.31828, 0.607242, 0.568309, 0.158109, 0.228067, 0.663021, 0.369757, 0.910368, 0.78917, 1.25364, 1.05366
0.36695, 0.264941, 0.405183, 0.792043, 0.205989, 0.41147, 0.814519, 0.633154, 0.555305, 0.293806, 0.600495, 0.540041, 0.153328, 0.221385, 0.619689, 0.410562, 0.900054, 0.926892, 1.38797, 1.09495
0.419858, 0.26829, 0.392691, 0.880556, 0.213271, 0.450455, 0.899011, 0.676761, 0.468678, 0.300624, 0.592536, 0.491398, 0.177115, 0.267962, 0.556018, 0.47109, 0.904351, 0.952431, 1.26968, 1.24138
0.427283, 0.283104, 0.383113, 0.940217, 0.225381, 0.449659, 0.916043, 0.66939, 0.43062, 0.319345, 0.609539, 0.50277, 0.191409, 0.272548, 0.540105, 0.481083, 0.954203, 0.91434, 1.22272, 1.26038
0.389046, 0.276846, 0.358878, 1.00365, 0.235951, 0.431552, 0.837492, 0.699407, 0.36974, 0.369376, 0.751145, 0.51353, 0.196531, 0.266102, 0.433978, 0.483869, 1.06389, 0.922965, 1.1706, 1.29462
0.34321, 0.282813, 0.330366, 1.0734, 0.237895, 0.451213, 0.762413, 0.743466, 0.366271, 0.376905, 0.81971, 0.494134, 0.197514, 0.290024, 0.420408, 0.472226, 1.20304, 0.912024, 1.18217, 1.1884
0.353011, 0.29226, 0.298152, 1.1582, 0.242306, 0.479505, 0.780129, 0.762336, 0.347016, 0.37727, 0.804898, 0.580675, 0.201321, 0.293047, 0.40486, 0.464764, 1.19035, 0.887139, 1.20462, 1.17585
0.367787, 0.301059, 0.282956, 1.11412, 0.241794, 0.472122, 0.793889, 0.750165, 0.338726, 0.368768, 0.774024, 0.632343, 0.202856, 0.299199, 0.394909, 0.438798, 1.16757, 0.896383, 1.2552, 1.06758
0.377107, 0.283364, 0.279662, 1.02971, 0.246204, 0.47145, 0.762835, 0.735176, 0.346414, 0.356243, 0.7837, 0.61698, 0.208923, 0.304812, 0.402514, 0.424067, 1.2193, 0.857174, 1.23777, 1.0406
0.39906, 0.252118, 0.264638, 1.01769, 0.26757, 0.505056, 0.661638, 0.727594, 0.33976, 0.437799, 0.770216, 0.5424, 0.24707, 0.310473, 0.411044, 0.431235, 1.22499, 0.792425, 1.13413, 1.04141
0.408437, 0.223349, 0.260085, 1.03109, 0.26788, 0.528557, 0.575698, 0.721271, 0.370941, 0.444188, 0.679295, 0.514938, 0.250874, 0.307835, 0.448189, 0.426763, 1.25086, 0.793495, 1.06759, 1.12053
0.412331, 0.215503, 0.284046, 1.02394, 0.289366, 0.511124, 0.603369, 0.700329, 0.355609, 0.429698, 0.571923, 0.508114, 0.251865, 0.297993, 0.474406, 0.411021, 1.26124, 0.70161, 1.00009, 1.12929
0.42024, 0.216168, 0.333065, 1.02427, 0.306101, 0.511328, 0.662926, 0.685311, 0.384831, 0.405817, 0.5691, 0.504961, 0.256728, 0.293022, 0.490779, 0.40204, 1.25494, 0.660416, 1.12973, 1.13695
0.416313, 0.200481, 0.36343, 0.991847, 0.308577, 0.554696, 0.684585, 0.61073, 0.410183, 0.392545, 0.588992, 0.499344, 0.247906, 0.307173, 0.513954, 0.399957, 1.17437, 0.535554, 1.15356, 1.01837
0.387221, 0.179479, 0.350468, 0.89235, 0.282806, 0.570902, 0.69142, 0.591641, 0.409372, 0.384743, 0.573015, 0.514696, 0.216508, 0.303922, 0.551087, 0.410916, 0.871855, 0.519044, 1.08995, 0.938147
0.361546, 0.16486, 0.348052, 0.843589, 0.291237, 0.569142, 0.745896, 0.632999, 0.454413, 0.384911, 0.584351, 0.554985, 0.21849, 0.303901, 0.605349, 0.405651, 0.845518, 0.470736, 1.1521, 0.870622
0.326363, 0.155622, 0.352546, 0.793397, 0.291016, 0.537832, 0.776985, 0.680331, 0.461203, 0.384375, 0.5682, 0.535779, 0.210979, 0.291897, 0.615704, 0.363414, 0.870433, 0.482875, 1.1613, 0.997115
0.267299, 0.157072, 0.375696, 0.691324, 0.295468, 0.546426, 0.651741, 0.63083, 0.459463, 0.400578, 0.56774, 0.570555, 0.207933, 0.287525, 0.551071, 0.294163, 0.840874, 0.393241, 0.89642, 0.857458
0.215965, 0.152952, 0.410771, 0.560651, 0.278622, 0.447775, 0.585117, 0.581304, 0.456544, 0.37868, 0.552291, 0.610341, 0.183514, 0.224472, 0.551825, 0.218154, 0.847886, 0.397728, 0.865772, 0.7319
0.20223, 0.1405, 0.412866, 0.487643, 0.279856, 0.455218, 0.609275, 0.611372, 0.506658, 0.442793, 0.552443, 0.592141, 0.176231, 0.219446, 0.549789, 0.199877, 0.814879, 0.469719, 0.931376, 0.69199
0.19785, 0.140717, 0.413528, 0.445672, 0.277128, 0.436293, 0.677443, 0.667208, 0.520473, 0.435991, 0.426701, 0.594376, 0.168247, 0.193763, 0.538683, 0.193027, 0.71113, 0.462638, 0.957196, 0.642467
0.20312, 0.121306, 0.465652, 0.516554, 0.284596, 0.395711, 0.709766, 0.622001, 0.504728, 0.463883, 0.36479, 0.5754, 0.16716, 0.166816, 0.524361, 0.176443, 0.623783, 0.481521, 0.976897, 0.64965
0.184801, 0.109608, 0.508232, 0.593545, 0.291983, 0.373124, 0.69783, 0.60475, 0.505131, 0.477752, 0.379795, 0.525174, 0.169316, 0.169936, 0.514888, 0.175793, 0.622497, 0.565654, 0.996853, 0.669781
0.16758, 0.103281, 0.521064, 0.661223, 0.29682, 0.382201, 0.671732, 0.611553, 0.509434, 0.4914, 0.381611, 0.493255, 0.169837, 0.167477, 0.53087, 0.195661, 0.597126, 0.590011, 0.973307, 0.641621
0.156936, 0.103638, 0.528654, 0.678545, 0.296447, 0.38556, 0.667571, 0.599734, 0.50543, 0.51208, 0.36136, 0.491237, 0.169824, 0.16464, 0.520823, 0.173458, 0.580284, 0.667273, 1.01709, 0.653339
0.145105, 0.0954056, 0.5327, 0.708525, 0.292523, 0.359794, 0.672948, 0.55865, 0.528592, 0.468862, 0.380619, 0.502128, 0.159507, 0.161189, 0.548244, 0.19085, 0.553224, 0.677645, 1.03263, 0.705993
0.141921, 0.0869797, 0.524848, 0.739304, 0.297222, 0.349092, 0.648583, 0.526362, 0.593497, 0.513577, 0.363611, 0.563265, 0.166383, 0.178167, 0.526935, 0.209245, 0.534415, 0.708149, 1.00769, 0.621333
0.126037, 0.0939338, 0.614648, 0.735959, 0.300333, 0.375356, 0.578758, 0.505464, 0.648664, 0.601772, 0.372652, 0.619321, 0.175873, 0.202986, 0.536618, 0.20466, 0.54586, 0.712647, 0.951483, 0.557167
0.11656, 0.100165, 0.627846, 0.72509, 0.362783, 0.395047, 0.55901, 0.474736, 0.778807, 0.620327, 0.376656, 0.608636, 0.208479, 0.216735, 0.563559, 0.200528, 0.567474, 0.663352, 0.744986, 0.548136
0.101908, 0.0952304, 0.594536, 0.724855, 0.362355, 0.34563, 0.557865, 0.478859, 0.81267, 0.620775, 0.355724, 0.589639, 0.208717, 0.20004, 0.567258, 0.209618, 0.585403, 0.634384, 0.726678, 0.56176
0.0944886, 0.0865389, 0.628075, 0.716196, 0.34724, 0.321472, 0.537484, 0.498142, 0.783407, 0.732062, 0.370777, 0.564921, 0.206659, 0.194367, 0.526447, 0.257254, 0.596045, 0.634486, 0.752969, 0.573323
0.0944929, 0.0810722, 0.618521, 0.6895, 0.33421, 0.311558, 0.443509, 0.463973, 0.73145, 0.769437, 0.413959, 0.535945, 0.202748, 0.191622, 0.482273, 0.28367, 0.631784, 0.668543, 0.85726, 0.583227
0.106038, 0.0782844, 0.59046, 0.65634, 0.318707, 0.302646, 0.385333, 0.41577, 0.729488, 0.759499, 0.514714, 0.538285, 0.20116, 0.182458, 0.463969, 0.290124, 0.628562, 0.6707, 1.00075, 0.452684
0.11239, 0.087343, 0.57004, 0.711774, 0.306368, 0.271155, 0.395744, 0.374661, 0.742051, 0.75566, 0.605392, 0.502275, 0.193642, 0.165548, 0.487963, 0.316641, 0.644247, 0.673119, 1.04507, 0.396248
0.1193, 0.0900832, 0.557187, 0.762328, 0.31361, 0.282491, 0.335439, 0.33964, 0.719663, 0.745203, 0.635083, 0.453244, 0.206166, 0.172822, 0.465662, 0.331769, 0.661449, 0.670243, 1.0488, 0.360174
0.122241, 0.0857135, 0.568829, 0.782564, 0.323021, 0.29382, 0.277693, 0.276675, 0.692473, 0.668835, 0.673921, 0.463964, 0.215628, 0.179675, 0.470063, 0.335471, 0.666597, 0.649944, 1.03539, 0.389576
0.120604, 0.0868387, 0.56657, 0.749548, 0.317284, 0.277987, 0.219013, 0.187576, 0.692226, 0.745612, 0.644804, 0.44993, 0.222994, 0.180613, 0.51785, 0.341603, 0.669102, 0.658098, 1.05777, 0.390811
0.124842, 0.095421, 0.55847, 0.608666, 0.344101, 0.282246, 0.209588, 0.179822, 0.75599, 0.87047, 0.649433, 0.461685, 0.263036, 0.193055, 0.576163, 0.424325, 0.661145, 0.649378, 1.02185, 0.553185
0.127535, 0.094634, 0.527677, 0.47803, 0.371142, 0.333942, 0.20179, 0.244905, 0.838853, 0.930667, 0.682505, 0.497419, 0.285425, 0.216417, 0.614145, 0.513253, 0.658042, 0.565212, 1.01384, 0.566215
0.145539, 0.0872531, 0.543194, 0.379744, 0.371989, 0.362868, 0.202041, 0.334273, 0.881971, 0.934278, 0.713473, 0.549679, 0.29321, 0.221166, 0.584319, 0.536002, 0.672942, 0.513541, 1.01601, 0.734676
0.158847, 0.0847861, 0.590851, 0.350117, 0.370688, 0.39038, 0.225071, 0.440539, 0.884554, 0.967134, 0.719224, 0.611845, 0.288427, 0.247233, 0.580693, 0.568204, 0.631336, 0.449658, 0.981211, 0.737568
0.151458, 0.0806888, 0.617411, 0.317626, 0.349017, 0.428881, 0.230168, 0.462954, 0.871706, 1.01335, 0.709435, 0.639808, 0.261164, 0.268042, 0.545975, 0.547043, 0.616097, 0.459543, 1.02718, 0.744029
0.15166, 0.0857553, 0.761441, 0.288316, 0.343249, 0.443195, 0.277985, 0.474075, 0.913641, 1.09493, 0.715594, 0.651473, 0.264535, 0.264716, 0.599234, 0.588394, 0.625438, 0.469978, 1.20456, 0.8293
0.167691, 0.0912723, 0.716149, 0.276646, 0.391436, 0.442551, 0.359747, 0.477293, 1.05148, 1.4027, 0.71836, 0.600208, 0.287401, 0.236386, 0.720988, 0.683557, 0.640238, 0.554784, 1.24486, 0.855775
0.159129, 0.091835, 0.65932, 0.279775, 0.371932, 0.444468, 0.331742, 0.463722, 1.04129, 1.49093, 0.721932, 0.579813, 0.270246, 0.229602, 0.700882, 0.697753, 0.56778, 0.572494, 1.25334, 0.834502
0.155628, 0.09955, 0.649475, 0.288781, 0.381253, 0.506128, 0.339067, 0.466656, 1.10493, 1.49459, 0.725416, 0.561847, 0.266849, 0.242205, 0.718163, 0.688023, 0.534294, 0.637701, 1.3262, 0.803112
0.162326, 0.102518, 0.592888, 0.31716, 0.391415, 0.514219, 0.347964, 0.448989, 1.14252, 1.39666, 0.751641, 0.54995, 0.272621, 0.23909, 0.696738, 0.636551, 0.530113, 0.668071, 1.31614, 0.806402
0.181714, 0.102206, 0.551151, 0.344277, 0.408088, 0.523649, 0.392764, 0.44917, 1.182, 1.35066, 0.697344, 0.5399, 0.284663, 0.236284, 0.727939, 0.628062, 0.533811, 0.662666, 1.14599, 0.799835
0.176715, 0.10345, 0.559886, 0.340106, 0.416294, 0.527762, 0.388312, 0.446779, 1.20466, 1.38754, 0.579672, 0.559713, 0.291955, 0.231663, 0.717576, 0.629708, 0.551651, 0.709405, 0.99533, 0.852829
0.178403, 0.0934834, 0.578341, 0.291275, 0.428029, 0.523413, 0.376395, 0.438341, 1.2508, 1.37995, 0.507013, 0.560499, 0.305645, 0.226638, 0.732909, 0.600676, 0.547385, 0.665438, 0.975161, 0.880967
0.171107, 0.0817094, 0.581528, 0.258797, 0.432323, 0.507457, 0.379776, 0.440571, 1.29104, 1.41172, 0.490738, 0.567871, 0.302507, 0.212781, 0.781165, 0.602339, 0.536603, 0.62975, 0.962213, 0.904352
0.161138, 0.0818114, 0.582737, 0.31299, 0.406069, 0.468204, 0.399852, 0.439147, 1.26828, 1.42012, 0.439153, 0.566711, 0.286053, 0.200148, 0.776309, 0.617144, 0.530841, 0.610676, 0.917766, 0.879616
0.181403, 0.0831798, 0.591469, 0.336199, 0.400124, 0.481569, 0.447426, 0.431281, 1.26594, 1.30275, 0.477886, 0.561492, 0.283842, 0.216663, 0.75509, 0.628476, 0.542181, 0.602732, 0.963378, 0.92109
0.209674, 0.0739797, 0.592212, 0.361451, 0.362698, 0.46715, 0.447271, 0.43197, 1.21211, 1.18284, 0.443978, 0.551655, 0.239983, 0.200902, 0.732337, 0.546735, 0.512504, 0.635774, 0.98642, 0.770774
0.210736, 0.0728125, 0.614039, 0.403321, 0.321573, 0.412343, 0.472414, 0.370092, 1.109, 1.12446, 0.38172, 0.487661, 0.20749, 0.173387, 0.667551, 0.458774, 0.547352, 0.644448, 0.948029, 0.759027
0.23075, 0.0747092, 0.603434, 0.496073, 0.315586, 0.408336, 0.475026, 0.337913, 1.05421, 1.30226, 0.37339, 0.426022, 0.200318, 0.18021, 0.678344, 0.52556, 0.560425, 0.681605, 0.962212, 0.794452
0.279508, 0.0777302, 0.613507, 0.598485, 0.323893, 0.443961, 0.481752, 0.315397, 1.04684, 1.32665, 0.39362, 0.381257, 0.219809, 0.188565, 0.690401, 0.53569, 0.634504, 0.897077, 0.991117, 0.840123
0.284623, 0.0905228, 0.656858, 0.644409, 0.399081, 0.430679, 0.605361, 0.354412, 1.21156, 1.25479, 0.414542, 0.372174, 0.269147, 0.195699, 0.821278, 0.543525, 0.691171, 0.94937, 0.938852, 0.819965
0.31071, 0.0871653, 0.529877, 0.686795, 0.546343, 0.413874, 0.72141, 0.356728, 1.22722, 1.12902, 0.469756, 0.301079, 0.346197, 0.195468, 0.836538, 0.477276, 0.677817, 0.979082, 0.850006, 0.803318
0.383596, 0.0759556, 0.467578, 0.704923, 0.589529, 0.411809, 0.648923, 0.36289, 1.21711, 0.790771, 0.506576, 0.280615, 0.377085, 0.217132, 0.665853, 0.382547, 0.633776, 0.937105, 0.844882, 0.782154
0.452263, 0.0697867, 0.490296, 0.71408, 0.575648, 0.402716, 0.639959, 0.363368, 1.11824, 0.744996, 0.530648, 0.316328, 0.381717, 0.220172, 0.636513, 0.367356, 0.654662, 0.937835, 0.894936, 0.859792
0.491934, 0.0676451, 0.50151, 0.718244, 0.558416, 0.327654, 0.689436, 0.363748, 1.05327, 0.765787, 0.534539, 0.359003, 0.385615, 0.202318, 0.659349, 0.363898, 0.680536, 0.958226, 0.838963, 0.874458
0.522982, 0.0762029, 0.507444, 0.697628, 0.56997, 0.315592, 0.736281, 0.375299, 1.05066, 0.782758, 0.527287, 0.40609, 0.401814, 0.199633, 0.727566, 0.360833, 0.798814, 0.949113, 0.767894, 0.881599
0.576303, 0.0754938, 0.512308, 0.677341, 0.589847, 0.305763, 0.714063, 0.384688, 1.01384, 0.79088, 0.540624, 0.413928, 0.425822, 0.195619, 0.721062, 0.345724, 0.977886, 0.94566, 0.779412, 0.909259
0.587404, 0.0842624, 0.498537, 0.677503, 0.596122, 0.300157, 0.716438, 0.382502, 0.98169, 0.78022, 0.594064, 0.399436, 0.420006, 0.201123, 0.715401, 0.340504, 1.06157, 0.867138, 0.746819, 0.872543
0.57906, 0.0903402, 0.475421, 0.665203, 0.582931, 0.307689, 0.73725, 0.409328, 0.947977, 0.788943, 0.596505, 0.389768, 0.405892, 0.213362, 0.690833, 0.356448, 1.08675, 0.860242, 0.716134, 0.89257
0.584715, 0.0893252, 0.502189, 0.660877, 0.599391, 0.306689, 0.792199, 0.503667, 0.953141, 0.775773, 0.606565, 0.381412, 0.424677, 0.213436, 0.703438, 0.339579, 1.10107, 0.884782, 0.797265, 0.939102
0.607992, 0.0920236, 0.57717, 0.678191, 0.617377, 0.301272, 0.824283, 0.563096, 1.10695, 0.79429, 0.654264, 0.370933, 0.435811, 0.208985, 0.775768, 0.319107, 1.25458, 0.90487, 0.800164, 0.9366
0.591789, 0.0902266, 0.644972, 0.704838, 0.621312, 0.287527, 0.800193, 0.578568, 1.19728, 0.82047, 0.725436, 0.403092, 0.428197, 0.190354, 0.853968, 0.316646, 1.25726, 0.913727, 0.744368, 0.911377
0.54962, 0.0891281, 0.645638, 0.705701, 0.631442, 0.293759, 0.849877, 0.582026, 1.39085, 0.823612, 0.766548, 0.407485, 0.428692, 0.19425, 0.924979, 0.3168, 1.272, 0.891981, 0.675758, 0.959595
0.549303, 0.0934943, 0.649887, 0.644463, 0.692795, 0.362854, 0.901762, 0.619067, 1.76795, 0.817847, 0.760571, 0.39435, 0.470279, 0.215601, 1.08354, 0.306741, 1.24494, 0.910987, 0.709833, 1.01098
0.530554, 0.0966775, 0.701725, 0.583844, 0.762663, 0.360254, 0.974991, 0.582802, 2.16559, 0.640478, 0.732254, 0.384601, 0.509013, 0.21208, 1.21094, 0.203146, 1.2675, 0.859728, 0.693427, 0.816905
0.514956, 0.0920224, 0.683362, 0.480869, 0.829461, 0.322134, 0.976801, 0.499099, 2.39287, 0.570752, 0.707715, 0.37485, 0.538989, 0.200734, 1.26976, 0.181086, 1.25083, 0.646685, 0.689336, 0.785658
0.578329, 0.0768521, 0.633145, 0.438957, 0.786044, 0.357609, 0.868691, 0.446066, 2.41996, 0.563885, 0.671579, 0.351458, 0.506399, 0.187614, 1.19667, 0.182994, 1.20943, 0.583711, 0.685095, 0.770364
0.57163, 0.0734407, 0.605949, 0.394164, 0.628348, 0.350667, 0.73091, 0.476682, 2.32389, 0.545431, 0.595588, 0.329474, 0.415234, 0.170369, 1.10398, 0.182874, 1.21769, 0.523043, 0.603053, 0.70405
0.489472, 0.0752497, 0.600725, 0.390857, 0.539173, 0.330877, 0.714977, 0.518359, 2.17596, 0.498739, 0.536727, 0.356644, 0.372996, 0.15864, 1.10944, 0.17605, 1.19861, 0.53854, 0.569616, 0.694864
0.421684, 0.0803638, 0.57446, 0.433124, 0.499113, 0.338709, 0.715349, 0.519791, 2.18396, 0.481238, 0.507882, 0.413328, 0.346804, 0.176339, 1.1361, 0.183154, 1.19934, 0.616175, 0.559139, 0.640451
0.383787, 0.0824109, 0.567883, 0.470479, 0.49637, 0.357859, 0.666584, 0.519843, 2.13024, 0.504536, 0.480246, 0.514087, 0.343952, 0.191947, 1.07998, 0.196733, 1.18085, 0.592656, 0.607714, 0.63611
0.347231, 0.0813497, 0.565574, 0.483288, 0.488061, 0.397993, 0.61809, 0.518128, 2.13883, 0.481669, 0.447899, 0.50407, 0.326999, 0.221903, 1.05536, 0.194915, 1.16719, 0.61687, 0.62363, 0.624031
0.290157, 0.0991022, 0.56503, 0.485591, 0.476222, 0.427446, 0.598678, 0.494613, 2.15138, 0.491098, 0.432217, 0.510305, 0.315322, 0.242982, 1.02576, 0.252312, 0.963111, 0.579746, 0.6239, 0.60998
0.339477, 0.0955072, 0.565015, 0.493356, 0.532277, 0.42871, 0.586756, 0.494365, 2.16403, 0.62147, 0.415797, 0.523555, 0.378563, 0.242232, 1.03654, 0.287661, 0.854566, 0.57399, 0.678084, 0.593455
0.394503, 0.0998208, 0.580171, 0.53208, 0.561985, 0.440084, 0.57552, 0.469863, 2.14424, 0.679785, 0.487716, 0.537667, 0.39649, 0.243436, 1.04457, 0.271039, 0.855541, 0.581396, 0.684219, 0.606247
0.39132, 0.138128, 0.604009, 0.69335, 0.52555, 0.509218, 0.549371, 0.367355, 2.13257, 0.78815, 0.486054, 0.547489, 0.362739, 0.279961, 1.05924, 0.338906, 0.917173, 0.611607, 0.629284, 0.662609
0.377725, 0.162795, 0.593098, 0.73123, 0.507461, 0.54752, 0.521248, 0.297033, 1.98261, 0.824025, 0.481096, 0.539626, 0.35311, 0.29348, 1.02331, 0.355252, 0.850361, 0.580671, 0.623331, 0.670725
